key_taxnode_id	txn_ct	bin	key_taxon
19710002	17	Papovaviridae	ICTV19710002=family=Papovaviridae
19710003	40	Picornaviridae	ICTV19710003=family=Picornaviridae
19710008	21	Papovaviridae	ICTV19710008=genus=Papovaviridae=Papillomavirus
19710009	29	Papovaviridae	ICTV19710009=genus=Papovaviridae=Polyomavirus
19710010	16	Picornaviridae	ICTV19710010=genus=Picornaviridae=Calicivirus
19710011	40	Picornaviridae	ICTV20081066=genus=Picornaviridae=Enterovirus
19710012	23	Picornaviridae	ICTV19710012=genus=Picornaviridae=Rhinovirus
19710013	40	Adenovirus	ICTV19710013=genus=Adenovirus
19710014	40	Alfalfa_mosaic_virus_group	ICTV19710014=genus=Alfalfa_mosaic_virus_group
19710015	40	Alphavirus	ICTV19710015=genus=Alphavirus
19710016	40	Arbovirus_group_B	ICTV19710016=genus=Arbovirus_group_B
19710017	40	Arenavirus	ICTV19710017=genus=Arenavirus
19710018	10	Baculovirus	ICTV19710018=genus=Baculovirus
19710019	40	Bromovirus_group	ICTV19710019=genus=Bromovirus_group
19710020	40	Carnation_latent_virus_group	ICTV19710020=genus=Carnation_latent_virus_group
19710021	40	Cauliflower_mosaic_virus_group	ICTV19710021=genus=Cauliflower_mosaic_virus_group
19710022	24	Coronavirus	ICTV19710022=genus=Coronavirus
19710023	40	Cowpea_mosaic_virus_group	ICTV19710023=genus=Cowpea_mosaic_virus_group
19710024	40	Cucumovirus_group	ICTV19710024=genus=Cucumovirus_group
19710025	40	Cytoplasmic_polyhedrosis_virus_group	ICTV19710025=genus=Cytoplasmic_polyhedrosis_virus_group
19710026	40	Filamentous_phage	ICTV19710026=genus=Filamentous_phage
19710027	4	Herpesvirus	ICTV19710027=genus=Herpesvirus
19710028	40	Iridovirus	ICTV19710028=genus=Iridovirus
19710029	40	Lambda_phage	ICTV19710029=genus=Lambda_phage
19710030	2	Leukovirus	ICTV19710030=genus=Leukovirus
19710031	40	Lipid_phage_PM2	ICTV19710031=genus=Lipid_phage_PM2
19710032	40	Nepovirus_group	ICTV19710032=genus=Nepovirus_group
19710033	14	Orthomyxovirus	ICTV19710033=genus=Orthomyxovirus
19710034	40	Paramyxovirus	ICTV19710034=genus=Paramyxovirus
19710035	40	Parvovirus	ICTV19710035=genus=Parvovirus
19710036	40	Pea_enation_mosaic_virus_group	ICTV19710036=genus=Pea_enation_mosaic_virus_group
19710037	29	phiX_group	ICTV19710037=genus=phiX_group
19710038	40	Potato_virus_X_group	ICTV19710038=genus=Potato_virus_X_group
19710039	40	Potato_virus_Y_group	ICTV19710039=genus=Potato_virus_Y_group
19710040	1	Poxvirus	ICTV19710040=genus=Poxvirus
19710041	40	Reovirus	ICTV19710041=genus=Reovirus
19710042	2	Rhabdovirus	ICTV19710042=genus=Rhabdovirus
19710043	40	Ribophage_group	ICTV19710043=genus=Ribophage_group
19710044	40	T-even_phages	ICTV19710044=genus=T-even_phages
19710045	40	Tobacco_mosaic_virus_group	ICTV19710045=genus=Tobacco_mosaic_virus_group
19710046	26	Tobacco_necrosis_virus_group	ICTV19710046=genus=Tobacco_necrosis_virus_group
19710047	40	Tobacco_rattle_virus_group	ICTV19710047=genus=Tobacco_rattle_virus_group
